# Time (s)	Generation (V)	PC (V)	PL (V)
4.450435798303255253e-02	5.739543317303376715e-05	2.892109789061593772e-01	2.463674644732374809e-04
4.451269143021079761e-02	6.677272363026072412e-05	2.890672766212595279e-01	9.325581251409559725e-05
4.452102487738902881e-02	2.613779832186564905e-05	2.888017397904848460e-01	2.526169200040329120e-04
4.452935832456727389e-02	5.114390620174456565e-05	2.886642854310409456e-01	9.325581254878677351e-05
4.453769177174551896e-02	4.801814271697955102e-05	2.884018725629113877e-01	2.182449163552570347e-04
4.454602521892375711e-02	8.240154105173986838e-05	2.882456744271010840e-01	2.026212783667739100e-04
4.455435866610200218e-02	7.615001408455555117e-05	2.880582366640798697e-01	1.932470954416861178e-04
4.456269211328023339e-02	5.426966968299091733e-05	2.878583030502456230e-01	2.869889228960270265e-04
4.457102556045847846e-02	4.176661574979534901e-05	2.876583694362737642e-01	1.557503647500689797e-04
4.457935900763671661e-02	5.739543317010156948e-05	2.874553118596981927e-01	1.338772710309015716e-04
4.458769245481496168e-02	5.114390619588030584e-05	2.874147003443884851e-01	6.825799190453261142e-05
4.459602590199319982e-02	3.551508877498766751e-05	2.871772791778001155e-01	3.026125613509632263e-04
4.460435934917143797e-02	5.426966969061435616e-05	2.869992133028211323e-01	9.013108478568725482e-05
4.461269279634967611e-02	7.615001408103701697e-05	2.868180234651711569e-01	2.213696437687193098e-04
4.462102624352792118e-02	3.864085226854888213e-05	2.865806022984348500e-01	2.619911026561475183e-04
4.462935969070615239e-02	7.927577756462916880e-05	2.863994124607214253e-01	1.401267265516250899e-04
4.463769313788439747e-02	5.114390620291736069e-05	2.862432143247257144e-01	1.182536334139753988e-04
4.464602658506262867e-02	3.864085226092545686e-05	2.860339088224729820e-01	2.026212786196444969e-04
4.465436003224088068e-02	8.865306802420177006e-05	2.858652148356332079e-01	1.432514541860331039e-04
4.466269347941912576e-02	6.364696014432281957e-05	2.856965208487014518e-01	1.682492748284670125e-04
4.467102692659735697e-02	4.801814271463402192e-05	2.854684715700004927e-01	1.370019988770767943e-04
4.467936037377560204e-02	2.301203483885990152e-05	2.853747526883617658e-01	8.075690238641694356e-05
4.468769382095383325e-02	7.615001408162346192e-05	2.850717283043688322e-01	1.869976406101954230e-04
4.469602726813208526e-02	4.801814271756603663e-05	2.849249020563920376e-01	7.763217457218449886e-05
4.470436071531032340e-02	-1.994073045123981532e-06	2.847343403303891352e-01	1.213783609734968641e-04
4.471269416248856154e-02	8.240154105467186276e-05	2.846187537095885012e-01	2.744900129244100327e-04
4.472102760966679968e-02	5.739543317186085014e-05	2.844281919834579786e-01	1.432514541769166171e-04
4.472936105684503783e-02	7.927577756873409375e-05	2.842157625182908376e-01	1.213783609443004516e-04
4.473769450402327597e-02	4.176661574979538289e-05	2.840564404193324788e-01	4.244769373148941233e-04
4.474602795120152104e-02	3.551508877674694817e-05	2.839158620968083024e-01	3.076126088975450777e-05
4.475436139837975225e-02	6.989848710916154670e-05	2.837346722588008907e-01	1.401267262932702831e-04
4.476269484555800426e-02	-5.119836524610997498e-06	2.835378626071743957e-01	1.370019987775838706e-04
4.477102829273623547e-02	6.052119665838518608e-05	2.833535488063897434e-01	1.557503645802610728e-04
4.477936173991448054e-02	6.677272362615578561e-05	2.832035985956216084e-01	1.838729130406048637e-04
4.478769518709272562e-02	5.739543316892873378e-05	2.830130368692796994e-01	-3.610742938859686046e-06
4.479602863427095683e-02	4.801814272049807845e-05	2.828287230684768394e-01	1.744987301748429068e-04
4.480436208144920190e-02	1.363474438163292762e-05	2.826818968203722582e-01	1.151289060507014927e-04
4.481269552862744698e-02	5.426966969061430195e-05	2.824632194294626197e-01	2.494921926663143559e-04
4.482102897580568512e-02	4.801814271756603663e-05	2.822695337403678395e-01	1.463761815547711179e-04
4.482936242298392326e-02	1.988627134881729226e-05	2.820914678649256713e-01	1.463761816844222634e-04
4.483769587016216140e-02	4.801814271815229863e-05	2.819102780266823371e-01	1.245030884682301209e-04
4.484602931734039954e-02	7.302425059861768729e-05	2.817509559276194508e-01	2.151201886615225890e-04
4.485436276451864462e-02	6.677272362439669469e-05	2.815791379775246517e-01	1.182536337772945555e-04
4.486269621169687583e-02	2.926356180663050105e-05	2.813510886983373593e-01	1.151289056864706711e-04
4.487102965887512090e-02	6.052119665428043731e-05	2.812417500028295825e-01	1.713740022656785465e-04
4.487936310605335211e-02	8.240154105173978707e-05	2.810355684626900663e-01	1.276278161126609607e-04
4.488769655323160412e-02	6.052119665779863271e-05	2.808699984380418346e-01	2.807394677349480056e-04
4.489603000040983533e-02	6.052119665486664510e-05	2.806638168978402015e-01	2.451180560636247917e-05
4.490436344758808040e-02	3.864085226444397751e-05	2.804919989476874487e-01	2.338685545902209736e-04
4.491269689476632548e-02	2.301203483710064797e-05	2.803701644011843408e-01	8.700635731379086004e-05
4.492103034194455669e-02	4.257453919714555855e-06	2.802170902273088959e-01	2.776147405998753465e-04
4.492936378912280870e-02	6.677272363319271850e-05	2.799952888734894563e-01	1.744987298626439910e-04
4.493769723630104684e-02	2.613779832479773153e-05	2.798640824387568782e-01	1.713740025650967245e-04
4.494603068347928498e-02	3.238932529198183189e-05	2.796422810847409290e-01	2.213696439750353125e-04
4.495436413065752312e-02	1.363474438280576332e-05	2.795048267245248685e-01	1.807481855468033702e-04
4.496269757783576126e-02	2.613779832127918716e-05	2.793048931097019683e-01	2.401180092601355124e-04
4.497103102501399940e-02	6.052119665662587155e-05	2.790924636438379958e-01	1.932470955850013820e-04
4.497936447219224448e-02	1.363474438456508632e-05	2.789518853208794447e-01	1.401267264986757457e-04
4.498769791937047569e-02	2.301203484061930754e-05	2.788081830350805923e-01	1.495009095278577343e-04
4.499603136654872770e-02	4.801814271522037878e-05	2.786269931965109636e-01	2.963631062465231980e-04
4.500436481372696584e-02	1.676050786463858706e-05	2.784395554324919919e-01	4.013544379931443097e-05
4.501269826090520398e-02	6.677272362908776644e-05	2.782896052213604254e-01	2.588663747013440200e-04
4.502103170808344906e-02	4.801814271815240705e-05	2.781427789727078381e-01	1.932470954060881826e-04
4.502936515526168026e-02	1.074076489310322519e-04	2.779334734694934861e-01	3.151114718565767867e-04
4.503769860243993228e-02	6.364696013904512669e-05	2.777147960780508851e-01	6.200853666312521419e-05
4.504603204961816348e-02	4.489237923397388481e-05	2.775835896430485228e-01	1.776234575171266859e-04
4.505436549679640856e-02	5.739543316951539558e-05	2.773867799907663856e-01	1.682492745783509226e-04
4.506269894397464670e-02	2.301203483299574674e-05	2.772586975185911684e-01	2.151201883164488744e-04
4.507103239115288484e-02	2.926356180956271228e-05	2.770650118289466612e-01	3.869802065009635031e-04
4.507936583833112298e-02	8.240154105525832127e-05	2.768369625491460262e-01	1.869976403372272515e-04
4.508769928550936806e-02	1.988627134881733292e-05	2.766963842259112516e-01	1.526256368336067462e-04
4.509603273268759926e-02	5.114390619939884004e-05	2.765807976046807948e-01	1.370019990916141665e-04
4.510436617986584434e-02	4.176661574393147544e-05	2.762996409582368917e-01	9.325581231783478366e-05
4.511269962704408248e-02	6.989848711209340555e-05	2.762121700016391124e-01	2.369932817325372146e-04
4.512103307422232756e-02	5.426966968592307434e-05	2.759841207217202941e-01	3.213609266095940396e-04
4.512936652140057264e-02	2.926356180780346212e-05	2.758560382494200103e-01	1.526256368555051635e-04
4.513769996857880384e-02	5.114390620115820879e-05	2.756217410439056326e-01	2.557416472403942860e-04
4.514603341575704892e-02	3.238932529022279518e-05	2.754218074286926554e-01	2.244943714688271024e-04
4.515436686293528012e-02	3.238932529198195387e-05	2.753155926954214405e-01	2.338685544477692223e-04
4.516270031011353214e-02	5.426966968475020476e-05	2.750969153036539327e-01	1.619998195569382292e-04
4.517103375729177028e-02	6.677272362791510693e-05	2.749469650920929875e-01	1.963718231600648854e-04
4.517936720447000842e-02	3.238932528787705602e-05	2.748095107314099117e-01	2.588663749039933864e-04
4.518770065164824656e-02	5.739543317596572088e-05	2.746783042964442423e-01	2.651158301938226622e-04
4.519603409882649164e-02	4.801814271815233251e-05	2.744658748299836359e-01	1.088794508266069611e-04
4.520436754600472284e-02	2.926356180604412725e-05	2.743440402830336078e-01	1.901223680108712953e-04
4.521270099318296792e-02	4.176661574862247265e-05	2.741034951519722984e-01	1.120041779644222044e-04
4.522103444036119912e-02	6.677272362908782065e-05	2.738848177599960687e-01	2.026212783540065079e-04
4.522936788753945114e-02	4.257453929683858358e-06	2.738254624678944649e-01	2.744900129253458076e-04
4.523770133471768234e-02	2.613779832127918038e-05	2.735942892249116354e-01	9.638054036209837820e-05
4.524603478189592742e-02	4.257453920887538939e-06	2.734443390132512142e-01	1.463761816396610038e-04
4.525436822907417250e-02	8.240154105643110276e-05	2.732100418074256409e-01	4.026038444693631649e-04
4.526270167625240370e-02	1.988627134998999582e-05	2.730694634840452606e-01	2.276190990667291620e-04
4.527103512343065572e-02	5.426966968181804775e-05	2.729226372350065932e-01	1.963718230404850836e-04
4.527936857060889386e-02	4.801814271932523597e-05	2.727914307997830745e-01	1.432514538993870444e-04
4.528770201778713200e-02	7.383217410343783716e-06	2.725290179292264581e-01	3.838554785005023539e-04
4.529603546496537014e-02	5.426966968416386823e-05	2.724228031958676466e-01	2.213696438226040765e-04
4.530436891214360828e-02	1.050898089510860014e-05	2.722103737291727832e-01	1.776234574769599769e-04
4.531270235932184642e-02	7.302425059920401027e-05	2.720697954055867895e-01	1.588750917436257978e-04
4.532103580650009150e-02	2.613779832362493987e-05	2.718948534918652626e-01	1.588750918595647674e-04
4.532936925367832270e-02	3.238932528846339256e-05	2.718136304604169551e-01	2.994878339895089910e-04
4.533770270085656778e-02	1.988627135057661357e-05	2.715855811800159669e-01	1.838729124225671246e-04
4.534603614803481286e-02	3.238932529139565799e-05	2.713637798249157740e-01	2.807394681375261500e-04
4.535436959521305100e-02	6.989848710681569911e-05	2.712388213150388472e-01	1.744987297530924087e-04
4.536270304239129608e-02	3.238932529315474891e-05	2.710232678853732313e-01	7.450744683737953980e-05
4.537103648956952728e-02	7.615001407927784473e-05	2.708826895617499342e-01	1.495009095351732800e-04
4.537936993674777236e-02	3.551508877440129032e-05	2.707296153871591726e-01	2.338685544423159835e-04
4.538770338392600356e-02	7.302425059568581488e-05	2.705421776221846875e-01	1.932470957648780305e-04
4.539603683110425558e-02	7.615001408045063978e-05	2.703734836338113068e-01	1.807481851122516158e-04
4.540437027828249372e-02	3.238932529198203518e-05	2.702360292728716584e-01	1.463761814105379953e-04
4.541270372546073186e-02	6.052119665662580378e-05	2.700423435823641749e-01	1.588750917308617296e-04
4.542103717263897000e-02	4.489237923045555389e-05	2.698580297801579930e-01	3.369845645067894827e-04
4.542937061981721508e-02	2.301203484061919234e-05	2.697299473074014076e-01	1.994965509323064646e-04
4.543770406699544628e-02	2.926356180428492791e-05	2.695487574678041565e-01	8.075690259272499092e-05
4.544603751417369136e-02	2.926356180897625377e-05	2.694019312186062276e-01	3.869802063183948619e-04
4.545437096135192256e-02	4.176661575038181429e-05	2.691895017515031907e-01	1.120041783341509746e-04
4.546270440853017458e-02	4.176661575214097298e-05	2.690364275766392588e-01	6.200853641848067248e-05
4.547103785570841966e-02	3.238932529022278841e-05	2.688583616998184711e-01	3.057372889534286657e-04
4.547937130288665086e-02	3.864085225916603390e-05	2.687302792270067076e-01	2.338685541940214887e-04
4.548770475006489594e-02	1.988627135409495126e-05	2.685928248659591455e-01	2.744900131508382839e-04
4.549603819724312714e-02	6.677272363084710131e-05	2.683678995477432050e-01	9.325581256886816286e-05
4.550437164442137916e-02	3.238932529080909106e-05	2.681835857453792604e-01	1.120041780210440530e-04
4.551270509159961730e-02	6.052119665897140064e-05	2.680242636449302607e-01	2.369932815463212630e-04
4.552103853877785544e-02	3.238932529315491154e-05	2.678524456935068021e-01	1.901223678949234895e-04
4.552937198595609358e-02	2.613779832538413244e-05	2.676462641517751151e-01	8.388163000619103368e-05
4.553770543313433172e-02	4.176661574862258785e-05	2.674900660140531738e-01	2.338685540223975432e-04
4.554603888031256986e-02	3.551508877616045578e-05	2.673776033549521980e-01	7.763217487250924603e-05
4.555437232749081494e-02	7.615001408396913332e-05	2.672057854033855762e-01	3.182361992006927862e-04
4.556270577466904614e-02	3.551508877909256536e-05	2.671308102973058984e-01	4.326017110599799807e-05
4.557103922184729816e-02	4.176661574744960307e-05	2.668871412023758327e-01	3.338598372348030685e-04
4.557937266902552936e-02	3.551508876971008982e-05	2.666715877722814487e-01	7.763217444256342642e-05
4.558770611620377444e-02	2.613779832362480773e-05	2.665341334110149507e-01	3.119867441673960444e-04
4.559603956338201952e-02	4.489237922869619192e-05	2.664404145283131298e-01	2.057460057994309004e-04
4.560437301056025072e-02	4.489237922810963854e-05	2.661967454333204475e-01	1.401267263608501495e-04
4.561270645773849580e-02	2.613779832186564228e-05	2.660842827740589334e-01	3.182361992801064211e-04
4.562103990491673394e-02	1.363474438573799487e-05	2.658249938652129662e-01	1.151289058096972818e-04
4.562937335209497902e-02	4.489237923456025522e-05	2.656781676156352856e-01	2.369932816649968944e-04
4.563770679927321716e-02	3.551508877440129032e-05	2.655625809935887593e-01	5.263435346965179363e-05
4.564604024645145530e-02	2.926356180604429666e-05	2.653845151163845562e-01	1.838729126343687837e-04
4.565437369362969344e-02	5.426966968826881351e-05	2.652095732019453811e-01	8.388162985557052369e-05
4.566270714080793852e-02	5.426966968299107996e-05	2.650346312874307109e-01	1.651245471219570332e-04
4.567104058798616972e-02	-1.994073044537324819e-06	2.649252925908646139e-01	1.963718232294577005e-04
4.567937403516441480e-02	6.052119665428029501e-05	2.647503506763546621e-01	1.338772712317333816e-04
4.568770748234264600e-02	4.176661574334473911e-05	2.645254253576654890e-01	2.026212781330649702e-04
4.569604092952089802e-02	6.052119665779851073e-05	2.644004668472898500e-01	1.557503643694014227e-04
4.570437437669912922e-02	5.114390620291743523e-05	2.642067811561816248e-01	2.651158301873930180e-04
4.571270782387737430e-02	4.176661574451743928e-05	2.641036903850823014e-01	2.744900130823435948e-04
4.572104127105561938e-02	1.363474438397863629e-05	2.639162526193906677e-01	1.932470954362076985e-04
4.572937471823385058e-02	5.114390619998548151e-05	2.637787982579388180e-01	1.557503641567011498e-04
4.573770816541210260e-02	3.864085226561681321e-05	2.636132282315591380e-01	2.276190989115321804e-04
4.574604161259034074e-02	3.864085226385747157e-05	2.634164185776259881e-01	1.120041778831830170e-04
4.575437505976857888e-02	2.613779832010639550e-05	2.632414766629634362e-01	2.838641957436255641e-04
4.576270850694681702e-02	5.114390620643585424e-05	2.631102702269603189e-01	1.869976401309115198e-04
4.577104195412505516e-02	3.864085226209832644e-05	2.629478241633567137e-01	1.744987299137604642e-04
4.577937540130329330e-02	4.489237923456030266e-05	2.627728822486000704e-01	1.869976406092746372e-04
4.578770884848153838e-02	2.613779831893364112e-05	2.626135601476690673e-01	1.901223678620630022e-04
4.579604229565976958e-02	6.364696014549579080e-05	2.624261223819596145e-01	2.151201885620253828e-04
4.580437574283802160e-02	6.677272362732858066e-05	2.623105357595919007e-01	2.026212784042047703e-04
4.581270919001625974e-02	3.551508877850619494e-05	2.621449657331661465e-01	2.651158300103069704e-04
4.582104263719449788e-02	5.426966968768232112e-05	2.619637758927981785e-01	1.557503642680918370e-04
4.582937608437274296e-02	4.489237922869642909e-05	2.617794620897146984e-01	1.651245472844370345e-04
4.583770953155097416e-02	9.490459499079971007e-05	2.616357598025131903e-01	1.869976403554792529e-04
4.584604297872921924e-02	7.615001408338275613e-05	2.615420409195635676e-01	3.244856544685595953e-04
4.585437642590745738e-02	4.489237923162830827e-05	2.613452312653431475e-01	3.388598837624839054e-05
4.586270987308570246e-02	7.615001408045076175e-05	2.611640414249128961e-01	1.838729126690556910e-04
4.587104332026394060e-02	3.864085226268477140e-05	2.609859755472693776e-01	2.244943715090223259e-04
4.587937676744217874e-02	7.615001408572830556e-05	2.608516451482802978e-01	1.838729127137954020e-04
4.588771021462041688e-02	6.052119665252106179e-05	2.607298106004184435e-01	1.651245471539023184e-04
4.589604366179866196e-02	3.238932529256836494e-05	2.605611166109695342e-01	2.088707334739820149e-04
4.590437710897689316e-02	6.364696014139087940e-05	2.604049184726015542e-01	1.932470956516590260e-04
4.591271055615513824e-02	6.677272362967426561e-05	2.602518442970102042e-01	8.075690196282777418e-05
4.592104400333336944e-02	6.989848711385288950e-05	2.600831503075556883e-01	2.401180094436184342e-04
4.592937745051162146e-02	5.426966968416377336e-05	2.599269521691958684e-01	1.869976405490077144e-04
4.593771089768986654e-02	7.927577756990697010e-05	2.597613821424114011e-01	7.138271964936963897e-05
4.594604434486809774e-02	4.489237923045537771e-05	2.595833162646611347e-01	7.763217434396209641e-05
4.595437779204634282e-02	6.364696013904516734e-05	2.594646056794071010e-01	2.182449164373912853e-04
4.596271123922457402e-02	6.989848711385284884e-05	2.592553001737875618e-01	7.763217525408442927e-05
4.597104468640282604e-02	7.302425059392627673e-05	2.591584573279736015e-01	1.526256367249569762e-04
4.597937813358106418e-02	7.615001407575928342e-05	2.590303748543781870e-01	1.245030883121356368e-04
4.598771158075930232e-02	5.426966968650964805e-05	2.587992016094398662e-01	2.088707335707517751e-04
4.599604502793754046e-02	5.739543317362014434e-05	2.586929868752064765e-01	1.807481851140912629e-04
4.600437847511578554e-02	6.052119665662576990e-05	2.585024251462037514e-01	3.119867438059063976e-04
4.601271192229401674e-02	6.052119665721217420e-05	2.583680947470979317e-01	1.744987296709444159e-04
4.602104536947226182e-02	1.011561219603294954e-04	2.582056486829588104e-01	2.526169196954601375e-04
4.602937881665049302e-02	9.490459499607724033e-05	2.580307067677787836e-01	7.450744728832665365e-05
4.603771226382874504e-02	6.989848710740225249e-05	2.578682607036327790e-01	2.119954610289600768e-04
4.604604571100697624e-02	4.801814271170183103e-05	2.577183104905648170e-01	1.057547228216372250e-04
4.605437915818522132e-02	4.801814271287480903e-05	2.575402446125919509e-01	1.744987298206551718e-04
4.606271260536346640e-02	3.864085226268464265e-05	2.573871704366575974e-01	9.013108475281990991e-05
4.607104605254169760e-02	5.426966968181808163e-05	2.572247243724444798e-01	2.463674645718317907e-04
4.607937949971994962e-02	1.042818854445080651e-04	2.570591543454546768e-01	1.588750922082896142e-04
4.608771294689818776e-02	6.052119666014433121e-05	2.569404437600797397e-01	1.838729131893853742e-04
4.609604639407642590e-02	3.238932529432761849e-05	2.567779976958313171e-01	1.994965508775626574e-04
4.610437984125466404e-02	5.114390619470747014e-05	2.566030557804416246e-01	8.388162969766187118e-05
4.611271328843290218e-02	6.364696014256345760e-05	2.564749733067536175e-01	2.057460062804983161e-04
4.612104673561114032e-02	8.552730453767752898e-05	2.562562959125021522e-01	6.825799174022535005e-05
4.612938018278938540e-02	4.801814271756603663e-05	2.561438332525969308e-01	2.138707792175137797e-05
4.613771362996761660e-02	5.739543316892881510e-05	2.560063788904516358e-01	1.901223678785067170e-04
4.614604707714586168e-02	5.114390620174457920e-05	2.558095692356399109e-01	1.307525434101980898e-04
4.615438052432409982e-02	7.927577757166607458e-05	2.556221314690146351e-01	1.557503643310815709e-04
4.616271397150234490e-02	6.364696013963163940e-05	2.555409084368956973e-01	9.638054036211340795e-05
4.617104741868058998e-02	9.803035847908301496e-05	2.553284789680679845e-01	1.807481853733363081e-04
4.617938086585882118e-02	2.613779831951989973e-05	2.552253881963865711e-01	1.557503638791946435e-04
4.618771431303706626e-02	7.302425059979049588e-05	2.550566942064644294e-01	2.057460060294580523e-04
4.619604776021529746e-02	1.074076489286865534e-04	2.548536366259416819e-01	1.588750919179849957e-04
4.620438120739354948e-02	6.364696014256371510e-05	2.547224301892626608e-01	1.838729128151110051e-04
4.621271465457178762e-02	2.926356180838987997e-05	2.545256205342357192e-01	1.588750919408248800e-04
4.622104810175002576e-02	5.739543317186089757e-05	2.543662984325714693e-01	7.450744735403445527e-05
4.622938154892826390e-02	9.177883150896667627e-05	2.541976044424839598e-01	2.619911028999059280e-04
4.623771499610650898e-02	4.801814271991174191e-05	2.541007615963312705e-01	9.638054050177880037e-05
4.624604844328474018e-02	6.989848711502573875e-05	2.539570593085418437e-01	3.182361993476560112e-04
4.625438189046298526e-02	5.114390620350377177e-05	2.537789934300497263e-01	1.307525435663077257e-04
4.626271533764121646e-02	7.615001408103701697e-05	2.536321671794291022e-01	2.744900129718884927e-04
4.627104878481946848e-02	2.613779831717419783e-05	2.535040847054809143e-01	2.244943714286576559e-04
4.627938223199770662e-02	5.739543317889780335e-05	2.533478865664771096e-01	2.151201889079904471e-04
4.628771567917594476e-02	6.052119665545292743e-05	2.531823165390716390e-01	2.151201884050094623e-04
4.629604912635418984e-02	5.739543316775616236e-05	2.529855068838741117e-01	1.338772711057529380e-04
4.630438257353242104e-02	9.803035848084234983e-05	2.528699202610339980e-01	2.338685543428284266e-04
4.631271602071067306e-02	4.176661574451760869e-05	2.526824824941326098e-01	1.838729129301320891e-04
4.632104946788891120e-02	8.552730454002325459e-05	2.525762677595135841e-01	2.838641954514995944e-04
4.632938291506714934e-02	1.676050786639792192e-05	2.524044498064893505e-01	1.276278164038680961e-04
4.633771636224538748e-02	2.926356180017994536e-05	2.522482516673891229e-01	1.994965507725658357e-04
4.634604980942362562e-02	8.865306802244263848e-05	2.520389461610091364e-01	3.076126064876331403e-05
4.635438325660186376e-02	9.177883150544815561e-05	2.519358553891150598e-01	9.638054010376049857e-05
4.636271670378010884e-02	9.177883150779386767e-05	2.517327978082458118e-01	6.825799184062835302e-05
4.637105015095834004e-02	6.364696014256378286e-05	2.515765996690143558e-01	2.401180093806557240e-04
4.637938359813658512e-02	6.364696014432284668e-05	2.514485171949593090e-01	1.588750917783240892e-04
4.638771704531482326e-02	4.801814271580691861e-05	2.513016909440750624e-01	1.088794504961717105e-04
4.639605049249306834e-02	7.615001408514191481e-05	2.511454928047784363e-01	1.432514542161504513e-04
4.640438393967131342e-02	7.927577756580197739e-05	2.510611458096642101e-01	2.401180095002124052e-04
4.641271738684954462e-02	6.677272362850137570e-05	2.508737080425710309e-01	2.463674646485105257e-04
4.642105083402778970e-02	1.676050786757074068e-05	2.506612785731668347e-01	2.588663747488125053e-04
4.642938428120602784e-02	8.240154105408544491e-05	2.505488159128504977e-01	2.432427370880401124e-04
4.643771772838427292e-02	6.052119665428025436e-05	2.503863698480152111e-01	9.325581242280580143e-05
4.644605117556251106e-02	6.989848710974795099e-05	2.502270477459111464e-01	1.963718231801633103e-04
4.645438462274074920e-02	8.865306802302889370e-05	2.501208330111666656e-01	1.588750916386458354e-04
4.646271806991898734e-02	5.739543317362006981e-05	2.499490150579609382e-01	1.370019990642696390e-04
4.647105151709723242e-02	8.552730453943689095e-05	2.497709491791269831e-01	1.682492746732776746e-04
4.647938496427546362e-02	8.865306802361525734e-05	2.496397427421000459e-01	9.950526786869074683e-05
4.648771841145370870e-02	7.615001408690114126e-05	2.494960404537839571e-01	2.807394680270781494e-04
4.649605185863193990e-02	9.490459499197232893e-05	2.493492142027757819e-01	1.838729130825802658e-04
4.650438530581019192e-02	7.615001408045069399e-05	2.491555285099018580e-01	8.075690222117690241e-05
4.651271875298842312e-02	6.677272362556948974e-05	2.489930824449199664e-01	5.888380910175662755e-05
4.652105220016666820e-02	7.615001408572834622e-05	2.488681239333680462e-01	9.950526780844916731e-05
4.652938564734491328e-02	1.042818854474403169e-04	2.487431654218291155e-01	7.763217441151351605e-05
4.653771909452314448e-02	8.240154105232631334e-05	2.485713474684301261e-01	1.682492748841446159e-04
4.654605254170139650e-02	1.042818854474400594e-04	2.483995295149740712e-01	1.370019988086037621e-04
4.655438598887963464e-02	5.114390620174449111e-05	2.483120585568592276e-01	8.388162985011571283e-05
4.656271943605787278e-02	1.480425742347359910e-04	2.480715134220543017e-01	2.057460059098981456e-04
4.657105288323611092e-02	6.052119665838513187e-05	2.479621747243981322e-01	2.638712288843757401e-06
4.657938633041434906e-02	5.426966968826865088e-05	2.478278443244256724e-01	1.651245473072759430e-04
4.658771977759258720e-02	9.490459499549091734e-05	2.476903899615589266e-01	2.338685542204921764e-04
4.659605322477083228e-02	1.105334124175563846e-04	2.475748033383280422e-01	1.201289527237111775e-05
4.660438667194906348e-02	6.052119666248986709e-05	2.473811176452950789e-01	2.213696437267273736e-04
4.661272011912731550e-02	1.011561219579840002e-04	2.471968038406192059e-01	1.838729128772064619e-04
4.662105356630555364e-02	5.739543317596577509e-05	2.470281098497892902e-01	1.401267264822660477e-04
4.662938701348379178e-02	7.302425059627215141e-05	2.469437628544434438e-01	1.245030881395940497e-04
4.663772046066203686e-02	7.615001407986428969e-05	2.467282094217355670e-01	1.807481851286920781e-04
4.664605390784026806e-02	7.302425059509936992e-05	2.465782592076874447e-01	1.401267266055110220e-04
4.665438735501851314e-02	9.803035847204620405e-05	2.464376808819793430e-01	2.026212782298347033e-04
4.666272080219675128e-02	5.114390620350373111e-05	2.463095984074668010e-01	1.588750918878571857e-04
4.667105424937499636e-02	5.114390620350385986e-05	2.461534002677658317e-01	2.713652855310599789e-04
4.667938769655323450e-02	9.490459499490445884e-05	2.460128219420490703e-01	2.151201885976301484e-04
4.668772114373147264e-02	1.105334124181428295e-04	2.458659956906799893e-01	8.075690197834361529e-05
4.669605459090971078e-02	1.011561219603294818e-04	2.457066735881749953e-01	9.950526770985600948e-05
4.670438803808795586e-02	8.552730453767761029e-05	2.456192026299482689e-01	2.807394682443350260e-04
4.671272148526618706e-02	6.364696014256349826e-05	2.454348888249922866e-01	8.388163000162452321e-05
4.672105493244443214e-02	1.042818854433353107e-04	2.453349220155729982e-01	5.575908178778615120e-05
4.672938837962266334e-02	9.490459499607737585e-05	2.451443602850832126e-01	1.713740025422752175e-04
4.673772182680091536e-02	7.615001408162351613e-05	2.449662944057416636e-01	1.682492749279732719e-04
4.674605527397916044e-02	7.615001408396918753e-05	2.448413358938719142e-01	1.807481852638011786e-04
4.675438872115739164e-02	8.865306802185608510e-05	2.446414022748732431e-01	7.450744691406066002e-05
4.676272216833563672e-02	6.677272362674220346e-05	2.445476833910187886e-01	1.619998199093188973e-04
4.677105561551386792e-02	1.011561219620888574e-04	2.444477165814154529e-01	3.388598818729666491e-05
4.677938906269211994e-02	8.240154105349899996e-05	2.442758986276251654e-01	-1.923438054027387217e-05
4.678772250987035808e-02	7.302425059979056365e-05	2.440759650084980414e-01	2.432427370113944185e-04
4.679605595704859622e-02	3.864085226444393686e-05	2.439447585710875777e-01	1.744987300287863187e-04
4.680438940422683436e-02	6.989848711385282173e-05	2.438385438359207402e-01	6.513326442075538015e-05
4.681272285140507250e-02	1.136591759023215754e-04	2.437385770263419960e-01	2.682405577140683887e-04
4.682105629858331064e-02	7.302425060154979009e-05	2.435136517048905047e-01	1.713740025760283555e-04
4.682938974576155572e-02	8.552730453533188468e-05	2.433293378997580803e-01	2.744900129910751848e-04
4.683772319293978692e-02	9.803035847556465694e-05	2.432449909041967950e-01	5.575908131948873294e-05
4.684605664011803894e-02	5.114390620057174350e-05	2.430606770990234311e-01	-3.173329134713784441e-05
4.685439008729627014e-02	1.074076489292729984e-04	2.429450904754598961e-01	2.682405576812031851e-04
4.686272353447451522e-02	1.136591759017350627e-04	2.427639006330139237e-01	1.213783610885376806e-04
4.687105698165276030e-02	6.364696013963163940e-05	2.425827107906691482e-01	2.557416475243138210e-04
4.687939042883099150e-02	4.801814271404733980e-05	2.424983637949803816e-01	8.888167360457666360e-06
4.688772387600924352e-02	8.240154105115334211e-05	2.423577854690183442e-01	1.432514541586439615e-04
4.689605732318748166e-02	6.052119665721222841e-05	2.422421988453980490e-01	9.013108483495714204e-05
4.690439077036571980e-02	6.052119665193448131e-05	2.420797527796635096e-01	1.901223678565870494e-04
4.691272421754395794e-02	7.927577756169716086e-05	2.419391744536588396e-01	1.744987301091377343e-04
4.692105766472219608e-02	6.052119665838505056e-05	2.417579846110693986e-01	1.057547230562519479e-04
